ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-02-07 09:00:00,0.6147261498209268,0.8098105606152329,1.06944725999074,0.6147261498209268,0.6147261498209268,0.32837173839237954,0.32837173839237954,0.32837173839237954,0.28283882722878895,0.28283882722878895,0.28283882722878895,0.045282048709517596,0.045282048709517596,0.045282048709517596,0.00025086245407296464,0.00025086245407296464,0.00025086245407296464,0.0,0.0,0.0,0.9430978882133063
2024-02-07 10:00:00,0.6147226774041651,0.6924331664463418,0.9508593563099746,0.6147226774041651,0.6147226774041651,0.20612836552051203,0.20612836552051203,0.20612836552051203,0.16004155501454959,0.16004155501454959,0.16004155501454959,0.045847110202423214,0.045847110202423214,0.045847110202423214,0.00023970030353927808,0.00023970030353927808,0.00023970030353927808,0.0,0.0,0.0,0.8208510429246771
2024-02-07 11:00:00,0.6147192049874034,0.5915350008300714,0.8640870570093366,0.6147192049874034,0.6147192049874034,0.1118729400665955,0.1118729400665955,0.1118729400665955,0.06524686768389772,0.06524686768389772,0.06524686768389772,0.046397516293898294,0.046397516293898294,0.046397516293898294,0.00022855608879951016,0.00022855608879951016,0.00022855608879951016,0.0,0.0,0.0,0.7265921450539989
2024-02-07 12:00:00,0.6147157325706417,0.5608754973880229,0.8242689189689519,0.6147157325706417,0.6147157325706417,0.08099833828475167,0.08099833828475167,0.08099833828475167,0.03385340792017046,0.03385340792017046,0.03385340792017046,0.04692750031213583,0.04692750031213583,0.04692750031213583,0.00021743005244540876,0.00021743005244540876,0.00021743005244540876,0.0,0.0,0.0,0.6957140708553934
2024-02-07 13:00:00,0.6147122601538799,0.5804810946740194,0.8470253784373729,0.6147122601538799,0.6147122601538799,0.10151694377975648,0.10151694377975648,0.10151694377975648,0.05387817818576967,0.05387817818576967,0.05387817818576967,0.04743244316173324,0.04743244316173324,0.04743244316173324,0.0002063224322535274,0.0002063224322535274,0.0002063224322535274,0.0,0.0,0.0,0.7162292039336364
2024-02-07 14:00:00,0.6147087877371183,0.6357869527192513,0.8825146917696508,0.6147087877371183,0.6147087877371183,0.14669767335388376,0.14669767335388376,0.14669767335388376,0.0985935186517808,0.0985935186517808,0.0985935186517808,0.04790892124090451,0.04790892124090451,0.04790892124090451,0.00019523346119846704,0.00019523346119846704,0.00019523346119846704,0.0,0.0,0.0,0.7614064610910021
2024-02-07 15:00:00,0.6147053153203567,0.6857172452590005,0.9477477705120534,0.6147053153203567,0.6147053153203567,0.19967501173928395,0.19967501173928395,0.19967501173928395,0.15113611962310908,0.15113611962310908,0.15113611962310908,0.04835472874875514,0.04835472874875514,0.04835472874875514,0.00018416336741976417,0.00018416336741976417,0.00018416336741976417,0.0,0.0,0.0,0.8143803270596406
2024-02-07 16:00:00,0.614701842903595,0.7235329486758205,0.9965667454689678,0.614701842903595,0.614701842903595,0.24837947032421356,0.24837947032421356,0.24837947032421356,0.1994374837268835,0.1994374837268835,0.1994374837268835,0.04876887422307907,0.04876887422307907,0.04876887422307907,0.00017311237425097315,0.00017311237425097315,0.00017311237425097315,0.0,0.0,0.0,0.8630813132278086
2024-02-07 17:00:00,0.6146983704868333,0.7554783663413128,1.02100598563763,0.6146983704868333,0.6146983704868333,0.26880920482185466,0.26880920482185466,0.26880920482185466,0.2194955725789149,0.2194955725789149,0.2194955725789149,0.04915155154274985,0.04915155154274985,0.04915155154274985,0.0001620807001899522,0.0001620807001899522,0.0001620807001899522,0.0,0.0,0.0,0.883507575308688
2024-02-07 18:00:00,0.6146948980700716,0.7006380900461116,0.978889706592379,0.6146948980700716,0.6146948980700716,0.2287952793468568,0.2287952793468568,0.2287952793468568,0.17914012477629784,0.17914012477629784,0.17914012477629784,0.0495040860116491,0.0495040860116491,0.0495040860116491,0.00015106855890986205,0.00015106855890986205,0.00015106855890986205,0.0,0.0,0.0,0.8434901774169284
2024-02-07 19:00:00,0.6146914256533098,0.5913257905986874,0.8647993221326346,0.6146914256533098,0.6146914256533098,0.11793653461849918,0.11793653461849918,0.11793653461849918,0.06796760193896538,0.06796760193896538,0.06796760193896538,0.04982885652027811,0.04982885652027811,0.04982885652027811,0.00014007615925566342,0.00014007615925566342,0.00014007615925566342,0.0,0.0,0.0,0.732627960271809
2024-02-07 20:00:00,0.6146879532365481,0.4410445884870927,0.7269845258987047,0.6146879532365481,0.6146879532365481,-0.02738238739258853,-0.02738238739258853,-0.02738238739258853,-0.07764068624140347,-0.07764068624140347,-0.07764068624140347,0.05012919514358139,0.05012919514358139,0.05012919514358139,0.00012910370523354288,0.00012910370523354288,0.00012910370523354288,0.0,0.0,0.0,0.5873055658439595
2024-02-07 21:00:00,0.6146844808197864,0.33238956421890903,0.6067197947146691,0.6146844808197864,0.6146844808197864,-0.1389802454709226,-0.1389802454709226,-0.1389802454709226,-0.18950766274430864,-0.18950766274430864,-0.18950766274430864,0.050409265877364814,0.050409265877364814,0.050409265877364814,0.00011815139602123409,0.00011815139602123409,0.00011815139602123409,0.0,0.0,0.0,0.47570423534886386
2024-02-07 22:00:00,0.6146810084030248,0.3285237982129694,0.5793080218591568,0.6146810084030248,0.6146810084030248,-0.16919536271509755,-0.16919536271509755,-0.16919536271509755,-0.21997650667508742,-0.21997650667508742,-0.21997650667508742,0.050673924534034145,0.050673924534034145,0.050673924534034145,0.00010721942595573842,0.00010721942595573842,0.00010721942595573842,0.0,0.0,0.0,0.4454856456879272
2024-02-07 23:00:00,0.6146775359862631,0.33517387394259285,0.6181019561772895,0.6146775359862631,0.6146775359862631,-0.13521314606673307,-0.13521314606673307,-0.13521314606673307,-0.18623801616368277,-0.18623801616368277,-0.18623801616368277,0.05092856211240718,0.05092856211240718,0.05092856211240718,9.63079845425294e-05,9.63079845425294e-05,9.63079845425294e-05,0.0,0.0,0.0,0.47946438991953
2024-02-08 00:00:00,0.6146740635695014,0.36601308166074004,0.6404266991308034,0.6146740635695014,0.6146740635695014,-0.10890016357158278,-0.10890016357158278,-0.10890016357158278,-0.1601645150400106,-0.1601645150400106,-0.1601645150400106,0.05117893421198981,0.05117893421198981,0.05117893421198981,8.541725643803361e-05,8.541725643803361e-05,8.541725643803361e-05,0.0,0.0,0.0,0.5057738999979187
2024-02-08 01:00:00,0.6146705911527396,0.3345975577126763,0.5993690050354393,0.6146705911527396,0.6146705911527396,-0.15299239783664398,-0.15299239783664398,-0.15299239783664398,-0.20449792454815935,-0.20449792454815935,-0.20449792454815935,0.05143097929004647,0.05143097929004647,0.05143097929004647,7.454742146892598e-05,7.454742146892598e-05,7.454742146892598e-05,0.0,0.0,0.0,0.4616781933160956
2024-02-08 02:00:00,0.614667118735978,0.22751129783891408,0.4958213797536896,0.614667118735978,0.614667118735978,-0.25755953488350863,-0.25755953488350863,-0.25755953488350863,-0.3093138622757298,-0.3093138622757298,-0.3093138622757298,0.05169062873759839,0.05169062873759839,0.05169062873759839,6.369865462279414e-05,6.369865462279414e-05,6.369865462279414e-05,0.0,0.0,0.0,0.3571075838524694
2024-02-08 03:00:00,0.6146636463192163,0.13412122921426234,0.4125255530959994,0.6146636463192163,0.6146636463192163,-0.33679498923481144,-0.33679498923481144,-0.33679498923481144,-0.388811472263064,-0.388811472263064,-0.388811472263064,0.05196361190220841,0.05196361190220841,0.05196361190220841,5.2871126044183916e-05,5.2871126044183916e-05,5.2871126044183916e-05,0.0,0.0,0.0,0.2778686570844049
2024-02-08 04:00:00,0.6146601739024546,0.1861336046937959,0.44606231603266555,0.6146601739024546,0.6146601739024546,-0.29525196255509506,-0.29525196255509506,-0.29525196255509506,-0.3475492868300859,-0.3475492868300859,-0.3475492868300859,0.0522552592739502,0.0522552592739502,0.0522552592739502,4.206500104061397e-05,4.206500104061397e-05,4.206500104061397e-05,0.0,0.0,0.0,0.3194082113473596
2024-02-08 05:00:00,0.614656701485693,0.36636309563513664,0.6338198567878127,0.614656701485693,0.614656701485693,-0.10960540314271468,-0.10960540314271468,-0.10960540314271468,-0.16220699070121666,-0.16220699070121666,-0.16220699070121666,0.05257030711841823,0.05257030711841823,0.05257030711841823,3.12804400837392e-05,3.12804400837392e-05,3.12804400837392e-05,0.0,0.0,0.0,0.5050512983429782
2024-02-08 06:00:00,0.6146532290689312,0.6161564246095803,0.8870307337071357,0.6146532290689312,0.6146532290689312,0.14444839494421435,0.14444839494421435,0.14444839494421435,0.09151517050925101,0.09151517050925101,0.09151517050925101,0.05291270683615887,0.05291270683615887,0.05291270683615887,2.051759880444998e-05,2.051759880444998e-05,2.051759880444998e-05,0.0,0.0,0.0,0.7591016240131455
2024-02-08 07:00:00,0.6146497566521695,0.8300715288460876,1.0848500676202668,0.6146497566521695,0.6146497566521695,0.34399411811073044,0.34399411811073044,0.34399411811073044,0.2906988991823069,0.2906988991823069,0.2906988991823069,0.05328544230041254,0.05328544230041254,0.05328544230041254,9.776628011011175e-06,9.776628011011175e-06,9.776628011011175e-06,0.0,0.0,0.0,0.9586438747628999
2024-02-08 08:00:00,0.6146462842354078,0.8935541478262338,1.153008262465975,0.6146462842354078,0.6146462842354078,0.40575301248298384,0.40575301248298384,0.40575301248298384,0.3520635964737934,0.3520635964737934,0.3520635964737934,0.05369035833552479,0.05369035833552479,0.05369035833552479,-9.423263344016432e-07,-9.423263344016432e-07,-9.423263344016432e-07,0.0,0.0,0.0,1.0203992967183917
2024-02-08 09:00:00,0.6146428118186461,0.808851613677571,1.0831430707845957,0.6146428118186461,0.6146428118186461,0.33695519147822767,0.33695519147822767,0.33695519147822767,0.282838827225717,0.282838827225717,0.282838827225717,0.05412800337561203,0.05412800337561203,0.05412800337561203,-1.1639123101481387e-05,-1.1639123101481387e-05,-1.1639123101481387e-05,0.0,0.0,0.0,0.9515980032968738
2024-02-08 10:00:00,0.6146393394018844,0.6966661653694032,0.9635345177128418,0.6146393394018844,0.6146393394018844,0.21461673055786587,0.21461673055786587,0.21461673055786587,0.16004155501828252,0.16004155501828252,0.16004155501828252,0.05459748916555347,0.05459748916555347,0.05459748916555347,-2.2313625970135536e-05,-2.2313625970135536e-05,-2.2313625970135536e-05,0.0,0.0,0.0,0.8292560699597503
2024-02-08 11:00:00,0.6146358669851227,0.6049557926121293,0.86983493063224,0.6146358669851227,0.6146358669851227,0.1203102721366395,0.1203102721366395,0.1203102721366395,0.06524686768139823,0.06524686768139823,0.06524686768139823,0.05509637015870708,0.05509637015870708,0.05509637015870708,-3.296570346579709e-05,-3.296570346579709e-05,-3.296570346579709e-05,0.0,0.0,0.0,0.7349461391217622
2024-02-08 12:00:00,0.6146323945683609,0.5714398665294075,0.836961589206105,0.6146323945683609,0.6146323945683609,0.0894303577060067,0.0894303577060067,0.0894303577060067,0.03385340792000573,0.03385340792000573,0.03385340792000573,0.055620545014922855,0.055620545014922855,0.055620545014922855,-4.359522892187265e-05,-4.359522892187265e-05,-4.359522892187265e-05,0.0,0.0,0.0,0.7040627522743677
2024-02-08 13:00:00,0.6146289221515993,0.5929109303307077,0.8644209807089472,0.6146289221515993,0.6146289221515993,0.1099881584172077,0.1099881584172077,0.1099881584172077,0.05387817818760604,0.05387817818760604,0.05387817818760604,0.05616418231009772,0.05616418231009772,0.05616418231009772,-5.4202080496078363e-05,-5.4202080496078363e-05,-5.4202080496078363e-05,0.0,0.0,0.0,0.7246170805688069
2024-02-08 14:00:00,0.6146254497348377,0.6360913767121216,0.9076013048086586,0.6146254497348377,0.6146254497348377,0.1552484047714743,0.1552484047714743,0.1552484047714743,0.098593518654507,0.098593518654507,0.098593518654507,0.05671967225812929,0.05671967225812929,0.05671967225812929,-6.478614116197433e-05,-6.478614116197433e-05,-6.478614116197433e-05,0.0,0.0,0.0,0.769873854506312
2024-02-08 15:00:00,0.614621977318076,0.6947303970730409,0.9562623497114945,0.614621977318076,0.614621977318076,0.208338378216018,0.208338378216018,0.208338378216018,0.1511361196196456,0.1511361196196456,0.1511361196196456,0.057277605895068875,0.057277605895068875,0.057277605895068875,-7.53472986964538e-05,-7.53472986964538e-05,-7.53472986964538e-05,0.0,0.0,0.0,0.822960355534094
2024-02-08 16:00:00,0.6146185049013143,0.7312427427385761,0.9941482559956982,0.6146185049013143,0.6146185049013143,0.25717838108917196,0.25717838108917196,0.25717838108917196,0.19943748372767747,0.19943748372767747,0.19943748372767747,0.057826782807185576,0.057826782807185576,0.057826782807185576,-8.588544569113605e-05,-8.588544569113605e-05,-8.588544569113605e-05,0.0,0.0,0.0,0.8717968859904863
2024-02-08 17:00:00,0.6146150324845526,0.765401500219609,1.0181286523794315,0.6146150324845526,0.6146150324845526,0.2777534201978125,0.2777534201978125,0.2777534201978125,0.21949557257758692,0.21949557257758692,0.21949557257758692,0.058354248099753606,0.058354248099753606,0.058354248099753606,-9.640047952798921e-05,-9.640047952798921e-05,-9.640047952798921e-05,0.0,0.0,0.0,0.8923684526823652
2024-02-08 18:00:00,0.6146115600677908,0.7344092354759376,0.9834560505463227,0.6146115600677908,0.6146115600677908,0.2378785913696934,0.2378785913696934,0.2378785913696934,0.17914012477312555,0.17914012477312555,0.17914012477312555,0.058845358898961274,0.058845358898961274,0.058845358898961274,-0.00010689230239345921,-0.00010689230239345921,-0.00010689230239345921,0.0,0.0,0.0,0.8524901514374842
2024-02-08 19:00:00,0.6146080876510291,0.611010765581175,0.8763111607171912,0.6146080876510291,0.6146080876510291,0.12713412138648814,0.12713412138648814,0.12713412138648814,0.06796760193524773,0.06796760193524773,0.06796760193524773,0.059283880272501734,0.059283880272501734,0.059283880272501734,-0.00011736082126132811,-0.00011736082126132811,-0.00011736082126132811,0.0,0.0,0.0,0.7417422090375173
2024-02-08 20:00:00,0.6146046152342675,0.4711544351914927,0.7352706285839827,0.6146046152342675,0.6146046152342675,-0.018116382148835024,-0.018116382148835024,-0.018116382148835024,-0.07764068624327439,-0.07764068624327439,-0.07764068624327439,0.059652110042326394,0.059652110042326394,0.059652110042326394,-0.0001278059478870384,-0.0001278059478870384,-0.0001278059478870384,0.0,0.0,0.0,0.5964882330854324
2024-02-08 21:00:00,0.6146011428175058,0.35544886909034307,0.6186736720173371,0.6146011428175058,0.6146011428175058,-0.12971485878962247,-0.12971485878962247,-0.12971485878962247,-0.189507662744292,-0.189507662744292,-0.189507662744292,0.05993103155347744,0.05993103155347744,0.05993103155347744,-0.00013822759880790023,-0.00013822759880790023,-0.00013822759880790023,0.0,0.0,0.0,0.4848862840278833
2024-02-08 22:00:00,0.6145976704007441,0.33114195186015866,0.5896148758255169,0.6145976704007441,0.6145976704007441,-0.16002463931612002,-0.16002463931612002,-0.16002463931612002,-0.2199765066806093,-0.2199765066806093,-0.2199765066806093,0.06010049305981459,0.06010049305981459,0.06010049305981459,-0.00014862569532532533,-0.00014862569532532533,-0.00014862569532532533,0.0,0.0,0.0,0.4545730310846241
2024-02-08 23:00:00,0.6145941979839824,0.35722097207233033,0.6245618389815875,0.6145941979839824,0.6145941979839824,-0.12625760432450558,-0.12625760432450558,-0.12625760432450558,-0.1862380161653966,-0.1862380161653966,-0.1862380161653966,0.06013941200440542,0.06013941200440542,0.06013941200440542,-0.00015900016351439017,-0.00015900016351439017,-0.00015900016351439017,0.0,0.0,0.0,0.4883365936594768
2024-02-09 00:00:00,0.6145907255672206,0.37952379992473034,0.6447120008204341,0.6145907255672206,0.6145907255672206,-0.10030786387932268,-0.10030786387932268,-0.10030786387932268,-0.1601645150399199,-0.1601645150399199,-0.1601645150399199,0.060026002094798275,0.060026002094798275,0.060026002094798275,-0.000169350934201104,-0.000169350934201104,-0.000169350934201104,0.0,0.0,0.0,0.5142828616878979
2024-02-09 01:00:00,0.6145872531504589,0.3383402337570828,0.6048326010415436,0.6145872531504589,0.6145872531504589,-0.14493958175686963,-0.14493958175686963,-0.14493958175686963,-0.20449792455077498,-0.20449792455077498,-0.20449792455077498,0.05973802073686502,0.05973802073686502,0.05973802073686502,-0.00017967794295968253,-0.00017967794295968253,-0.00017967794295968253,0.0,0.0,0.0,0.4696476713935893
2024-02-09 02:00:00,0.6145837807336973,0.23501507379342257,0.5002417196977638,0.6145837807336973,0.6145837807336973,-0.2502508093380537,-0.2502508093380537,-0.2502508093380537,-0.30931386227141067,-0.30931386227141067,-0.30931386227141067,0.0592530340634683,0.0592530340634683,0.0592530340634683,-0.00018998113011138673,-0.00018998113011138673,-0.00018998113011138673,0.0,0.0,0.0,0.36433297139564363
2024-02-09 03:00:00,0.6145803083169357,0.15350567634550175,0.4160032562860395,0.6145803083169357,0.6145803083169357,-0.33046303618532546,-0.33046303618532546,-0.33046303618532546,-0.38881147225924295,-0.38881147225924295,-0.38881147225924295,0.0585486965146251,0.0585486965146251,0.0585486965146251,-0.0002002604407075878,-0.0002002604407075878,-0.0002002604407075878,0.0,0.0,0.0,0.2841172721316102
2024-02-09 04:00:00,0.614576835900174,0.18987325829681154,0.4664785046826472,0.614576835900174,0.614576835900174,-0.29015676097645815,-0.29015676097645815,-0.29015676097645815,-0.3475492868282905,-0.3475492868282905,-0.3475492868282905,0.05760304167636349,0.05760304167636349,0.05760304167636349,-0.00021051582453116113,-0.00021051582453116113,-0.00021051582453116113,0.0,0.0,0.0,0.32442007492371583
2024-02-09 05:00:00,0.6145733634834123,0.37129494364367926,0.6401172484897298,0.6145733634834123,0.6145733634834123,-0.10603295707639032,-0.10603295707639032,-0.10603295707639032,-0.16220699071057348,-0.16220699071057348,-0.16220699071057348,0.056394780870251696,0.056394780870251696,0.056394780870251696,-0.00022074723606852918,-0.00022074723606852918,-0.00022074723606852918,0.0,0.0,0.0,0.508540406407022
2024-02-09 06:00:00,0.6145698910666505,0.6248799527666797,0.8930714674058294,0.6145698910666505,0.6145698910666505,0.14618782169379968,0.14618782169379968,0.14618782169379968,0.09151517049960065,0.09151517049960065,0.09151517049960065,0.05490360582872832,0.05490360582872832,0.05490360582872832,-0.0002309546345292885,-0.0002309546345292885,-0.0002309546345292885,0.0,0.0,0.0,0.7607577127604501
2024-02-09 07:00:00,0.6145664186498888,0.833365659742798,1.0978553901352657,0.6145664186498888,0.6145664186498888,0.3435682528634117,0.3435682528634117,0.3435682528634117,0.2906988991860033,0.2906988991860033,0.2906988991860033,0.053110491661215745,0.053110491661215745,0.053110491661215745,-0.0002411379838073245,-0.0002411379838073245,-0.0002411379838073245,0.0,0.0,0.0,0.9581346715133006
2024-02-09 08:00:00,0.6145629462331271,0.8812415149943057,1.1508725308037917,0.6145629462331271,0.6145629462331271,0.40281029546944974,0.40281029546944974,0.40281029546944974,0.35206359647429397,0.35206359647429397,0.35206359647429397,0.050997996247644804,0.050997996247644804,0.050997996247644804,-0.0002512972524890138,-0.0002512972524890138,-0.0002512972524890138,0.0,0.0,0.0,1.017373241702577
2024-02-09 09:00:00,0.6145594738163654,0.8192259872336513,1.0839241201306986,0.6145594738163654,0.6145594738163654,0.331127946985619,0.331127946985619,0.331127946985619,0.2828388272300871,0.2828388272300871,0.2828388272300871,0.04855055216937443,0.04855055216937443,0.04855055216937443,-0.00026143241384254544,-0.00026143241384254544,-0.00026143241384254544,0.0,0.0,0.0,0.9456874208019844
2024-02-09 10:00:00,0.6145560013996038,0.6887343805274925,0.949506417793731,0.6145560013996038,0.6145560013996038,0.20552475888716715,0.20552475888716715,0.20552475888716715,0.16004155502296188,0.16004155502296188,0.16004155502296188,0.045754747309999386,0.045754747309999386,0.045754747309999386,-0.0002715434457941517,-0.0002715434457941517,-0.0002715434457941517,0.0,0.0,0.0,0.8200807602867709
2024-02-09 11:00:00,0.6145525289828421,0.5868248847523739,0.8504532227933592,0.6145525289828421,0.6145525289828421,0.10756482768732169,0.10756482768732169,0.10756482768732169,0.06524686767889874,0.06524686767889874,0.06524686767889874,0.04259959033936384,0.04259959033936384,0.04259959033936384,-0.00028163033094088787,-0.00028163033094088787,-0.00028163033094088787,0.0,0.0,0.0,0.7221173566701637
2024-02-09 12:00:00,0.6145490565660803,0.563940853632834,0.8224700870051201,0.6145490565660803,0.6145490565660803,0.07263847226280615,0.07263847226280615,0.07263847226280615,0.03385340792005309,0.03385340792005309,0.03385340792005309,0.03907675739926172,0.03907675739926172,0.03907675739926172,-0.000291693056508665,-0.000291693056508665,-0.000291693056508665,0.0,0.0,0.0,0.6871875288288865
2024-02-09 13:00:00,0.6145455841493186,0.572649352275274,0.8382136499807761,0.6145455841493186,0.6145455841493186,0.0887572630797494,0.0887572630797494,0.0887572630797494,0.05387817818618303,0.05387817818618303,0.05387817818618303,0.035180816507940235,0.035180816507940235,0.035180816507940235,-0.00030173161437389417,-0.00030173161437389417,-0.00030173161437389417,0.0,0.0,0.0,0.703302847229068
2024-02-09 14:00:00,0.614542111732557,0.6124995603339146,0.8753076478476842,0.614542111732557,0.614542111732557,0.12919119903242657,0.12919119903242657,0.12919119903242657,0.09859351864964028,0.09859351864964028,0.09859351864964028,0.030909426383812638,0.030909426383812638,0.030909426383812638,-0.00031174600102633896,-0.00031174600102633896,-0.00031174600102633896,0.0,0.0,0.0,0.7437333107649836
2024-02-09 15:00:00,0.6145386393157953,0.6722164654293133,0.9291181645986698,0.6145386393157953,0.6145386393157953,0.177077890077305,0.177077890077305,0.177077890077305,0.15113611962196086,0.15113611962196086,0.15113611962196086,0.02626350667290804,0.02626350667290804,0.02626350667290804,-0.00032173621756388285,-0.00032173621756388285,-0.00032173621756388285,0.0,0.0,0.0,0.7916165293931003
2024-02-09 16:00:00,0.6145351668990336,0.6987831729733333,0.9716456491976838,0.6145351668990336,0.6145351668990336,0.22035315831528773,0.22035315831528773,0.22035315831528773,0.19943748372612907,0.19943748372612907,0.19943748372612907,0.021247376858851252,0.021247376858851252,0.021247376858851252,-0.0003317022696926022,-0.0003317022696926022,-0.0003317022696926022,0.0,0.0,0.0,0.8348883252143213
2024-02-09 17:00:00,0.614531694482272,0.7218002137653498,0.9742283887003829,0.614531694482272,0.614531694482272,0.23502278987056116,0.23502278987056116,0.23502278987056116,0.2194955725762589,0.2194955725762589,0.2194955725762589,0.015868861461993965,0.015868861461993965,0.015868861461993965,-0.0003416441676917118,-0.0003416441676917118,-0.0003416441676917118,0.0,0.0,0.0,0.8495544843528331
2024-02-09 18:00:00,0.6145282220655102,0.6769571768539043,0.9449196488709358,0.6145282220655102,0.6145282220655102,0.18892792235961692,0.18892792235961692,0.18892792235961692,0.17914012476995325,0.17914012476995325,0.17914012476995325,0.010139359516089578,0.010139359516089578,0.010139359516089578,-0.0003515619264259355,-0.0003515619264259355,-0.0003515619264259355,0.0,0.0,0.0,0.8034561444251271
2024-02-09 19:00:00,0.6145247496487485,0.5517450022924992,0.8242049401310868,0.6145247496487485,0.6145247496487485,0.07168002307920371,0.07168002307920371,0.07168002307920371,0.06796760193153009,0.06796760193153009,0.06796760193153009,0.004073876712990805,0.004073876712990805,0.004073876712990805,-0.00036145556531718255,-0.00036145556531718255,-0.00036145556531718255,0.0,0.0,0.0,0.6862047727279522
2024-02-09 20:00:00,0.6145212772319868,0.3914911330493518,0.6687018867905478,0.6145212772319868,0.6145212772319868,-0.08032099233983159,-0.08032099233983159,-0.08032099233983159,-0.07764068624572489,-0.07764068624572489,-0.07764068624572489,-0.0023089809857831686,-0.0023089809857831686,-0.0023089809857831686,-0.0003713251083235413,-0.0003713251083235413,-0.0003713251083235413,0.0,0.0,0.0,0.5342002848921552
2024-02-09 21:00:00,0.6145178048152251,0.27934779075123395,0.5398905639549845,0.6145178048152251,0.6145178048152251,-0.19887588634740724,-0.19887588634740724,-0.19887588634740724,-0.1895076627492346,-0.1895076627492346,-0.1895076627492346,-0.008987053014228624,-0.008987053014228624,-0.008987053014228624,-0.000381170583944014,-0.000381170583944014,-0.000381170583944014,0.0,0.0,0.0,0.41564191846781784
2024-02-09 22:00:00,0.6145143323984634,0.2465978332082724,0.509193681577653,0.6145143323984634,0.6145143323984634,-0.23630220813270628,-0.23630220813270628,-0.23630220813270628,-0.21997650667853821,-0.21997650667853821,-0.21997650667853821,-0.015934709428969226,-0.015934709428969226,-0.015934709428969226,-0.000390992025198859,-0.000390992025198859,-0.000390992025198859,0.0,0.0,0.0,0.3782121242657571
2024-02-09 23:00:00,0.6145108599817017,0.2645600909918247,0.5438440909220815,0.6145108599817017,0.6145108599817017,-0.2097617811682651,-0.2097617811682651,-0.2097617811682651,-0.1862380161632334,-0.1862380161632334,-0.1862380161632334,-0.02312297553543197,-0.02312297553543197,-0.02312297553543197,-0.00040078946959972654,-0.00040078946959972654,-0.00040078946959972654,0.0,0.0,0.0,0.40474907881343664
2024-02-10 00:00:00,0.6145073875649399,0.29829177382347405,0.5502560401076546,0.6145073875649399,0.6145073875649399,-0.19109477326553953,-0.19109477326553953,-0.19109477326553953,-0.16016451503982915,-0.16016451503982915,-0.16016451503982915,-0.030519695266544643,-0.030519695266544643,-0.030519695266544643,-0.0004105629591657264,-0.0004105629591657264,-0.0004105629591657264,0.0,0.0,0.0,0.4234126142994004
2024-02-10 01:00:00,0.6145039151481783,0.23850982318421174,0.5001409181580606,0.6145039151481783,0.6145039151481783,-0.24300796929485685,-0.24300796929485685,-0.24300796929485685,-0.2044979245533907,-0.2044979245533907,-0.2044979245533907,-0.03808973220109716,-0.03808973220109716,-0.03808973220109716,-0.0004203125403690104,-0.0004203125403690104,-0.0004203125403690104,0.0,0.0,0.0,0.3714959458533214
2024-02-10 02:00:00,0.6145004427314167,0.1274796724053358,0.3969546442589062,0.6145004427314167,0.6145004427314167,-0.35553910720389265,-0.35553910720389265,-0.35553910720389265,-0.30931386226752666,-0.30931386226752666,-0.30931386226752666,-0.04579520667221319,-0.04579520667221319,-0.04579520667221319,-0.0004300382641527486,-0.0004300382641527486,-0.0004300382641527486,0.0,0.0,0.0,0.25896133552752404
2024-02-10 03:00:00,0.614496970314655,0.03579339601901636,0.2951747499493404,0.614496970314655,0.614496970314655,-0.4428469794049158,-0.4428469794049158,-0.4428469794049158,-0.38881147226120066,-0.38881147226120066,-0.38881147226120066,-0.05359576695780388,-0.05359576695780388,-0.05359576695780388,-0.00043974018591127204,-0.00043974018591127204,-0.00043974018591127204,0.0,0.0,0.0,0.1716499909097392
2024-02-10 04:00:00,0.6144934978978933,0.07053664358118722,0.3396413903405335,0.6144934978978933,0.6144934978978933,-0.40944759731129904,-0.40944759731129904,-0.40944759731129904,-0.34754928682591557,-0.34754928682591557,-0.34754928682591557,-0.06144889211993886,-0.06144889211993886,-0.06144889211993886,-0.0004494183654446148,-0.0004494183654446148,-0.0004494183654446148,0.0,0.0,0.0,0.20504590058659428
2024-02-10 05:00:00,0.6144900254811315,0.2529401523876985,0.5136438179817787,0.6144900254811315,0.6144900254811315,-0.23197628726079866,-0.23197628726079866,-0.23197628726079866,-0.162206990705411,-0.162206990705411,-0.162206990705411,-0.06931022368840566,-0.06931022368840566,-0.06931022368840566,-0.0004590728669819814,-0.0004590728669819814,-0.0004590728669819814,0.0,0.0,0.0,0.38251373822033286
2024-02-10 06:00:00,0.6144865530643698,0.49960957795450517,0.7689592573456349,0.6144865530643698,0.6144865530643698,0.013912543752647805,0.013912543752647805,0.013912543752647805,0.09151517050554461,0.09151517050554461,0.09151517050554461,-0.0771339229937587,-0.0771339229937587,-0.0771339229937587,-0.00046870375913811506,-0.00046870375913811506,-0.00046870375913811506,0.0,0.0,0.0,0.6283990968170177
2024-02-10 07:00:00,0.6144830806476081,0.6836264188631065,0.9580314437838962,0.6144830806476081,0.6144830806476081,0.20534753744801426,0.20534753744801426,0.20534753744801426,0.2906988991896997,0.2906988991896997,0.2906988991896997,-0.08487305062677303,-0.08487305062677303,-0.08487305062677303,-0.00047831111491244575,-0.00047831111491244575,-0.00047831111491244575,0.0,0.0,0.0,0.8198306180956224
